type,a,b,expected
multiplication,1.7976931348623157e+308,-5e-324,-8.881784197001251e-16
multiplication,1.7976931348623157e+308,5e-324,8.881784197001251e-16
multiplication,1.7976931348623157e+308,1.7976931348623157e+308,Infinity
plus,null,-1.7976931348623157e+308,null
plus,null,-5e-324,null
plus,null,5e-324,null
plus,null,1.7976931348623157e+308,null
minus,null,-1.7976931348623157e+308,null
minus,null,-5e-324,null
minus,null,5e-324,null
minus,null,1.7976931348623157e+308,null
multiplication,null,-1.7976931348623157e+308,null
multiplication,null,-5e-324,null
multiplication,null,5e-324,null
multiplication,null,1.7976931348623157e+308,null
division,-1.7976931348623157e+308,0,error5
division,1.7976931348623157e+308,0,error5
division,null,0,error5
plus,-1.7976931348623157e+308,0,-1.7976931348623157e+308
plus,1.7976931348623157e+308,0,1.7976931348623157e+308
minus,-1.7976931348623157e+308,0,-1.7976931348623157e+308
minus,1.7976931348623157e+308,0,1.7976931348623157e+308
multiplication,-1.7976931348623157e+308,0,-0
multiplication,1.7976931348623157e+308,0,0
plus,null,0,null
minus,null,0,null
multiplication,null,0,null
division,-1.7976931348623157e+308,null,null
division,1.7976931348623157e+308,null,null
division,null,null,null
plus,-1.7976931348623157e+308,null,null
plus,1.7976931348623157e+308,null,null
minus,-1.7976931348623157e+308,null,null
minus,1.7976931348623157e+308,null,null
multiplication,-1.7976931348623157e+308,null,null
multiplication,1.7976931348623157e+308,null,null
plus,null,null,null
minus,null,null,null
multiplication,null,null,null
division,NaN,-1.7976931348623157e+308,error1
division,NaN,-5e-324,error1
division,NaN,5e-324,error1
division,NaN,1.7976931348623157e+308,error1
division,-Infinity,-1.7976931348623157e+308,error1
division,-Infinity,-5e-324,error1
division,-Infinity,5e-324,error1
division,-Infinity,1.7976931348623157e+308,error1
division,Infinity,-1.7976931348623157e+308,error1
division,Infinity,-5e-324,error1
division,Infinity,5e-324,error1
division,Infinity,1.7976931348623157e+308,error1
plus,NaN,-1.7976931348623157e+308,error1
plus,NaN,-5e-324,error1
plus,NaN,5e-324,error1
plus,NaN,1.7976931348623157e+308,error1
plus,-Infinity,-1.7976931348623157e+308,error1
plus,-Infinity,-5e-324,error1
plus,-Infinity,5e-324,error1
plus,-Infinity,1.7976931348623157e+308,error1
plus,Infinity,-1.7976931348623157e+308,error1
plus,Infinity,-5e-324,error1
plus,Infinity,5e-324,error1
plus,Infinity,1.7976931348623157e+308,error1
minus,NaN,-1.7976931348623157e+308,error1
minus,NaN,-5e-324,error1
minus,NaN,5e-324,error1
minus,NaN,1.7976931348623157e+308,error1
minus,-Infinity,-1.7976931348623157e+308,error1
minus,-Infinity,-5e-324,error1
minus,-Infinity,5e-324,error1
minus,-Infinity,1.7976931348623157e+308,error1
minus,Infinity,-1.7976931348623157e+308,error1
minus,Infinity,-5e-324,error1
minus,Infinity,5e-324,error1
minus,Infinity,1.7976931348623157e+308,error1
multiplication,NaN,-1.7976931348623157e+308,error1
multiplication,NaN,-5e-324,error1
multiplication,NaN,5e-324,error1
multiplication,NaN,1.7976931348623157e+308,error1
multiplication,-Infinity,-1.7976931348623157e+308,error1
multiplication,-Infinity,-5e-324,error1
multiplication,-Infinity,5e-324,error1
multiplication,-Infinity,1.7976931348623157e+308,error1
multiplication,Infinity,-1.7976931348623157e+308,error1
multiplication,Infinity,-5e-324,error1
multiplication,Infinity,5e-324,error1
multiplication,Infinity,1.7976931348623157e+308,error1
division,str,-1.7976931348623157e+308,error2
division,str,-5e-324,error2
division,str,5e-324,error2
division,str,1.7976931348623157e+308,error2
division,true,-1.7976931348623157e+308,error2
division,true,-5e-324,error2
division,true,5e-324,error2
division,true,1.7976931348623157e+308,error2
plus,str,-1.7976931348623157e+308,error2
plus,str,-5e-324,error2
plus,str,5e-324,error2
plus,str,1.7976931348623157e+308,error2
plus,true,-1.7976931348623157e+308,error2
plus,true,-5e-324,error2
plus,true,5e-324,error2
plus,true,1.7976931348623157e+308,error2
minus,str,-1.7976931348623157e+308,error2
minus,str,-5e-324,error2
minus,str,5e-324,error2
minus,str,1.7976931348623157e+308,error2
minus,true,-1.7976931348623157e+308,error2
minus,true,-5e-324,error2
minus,true,5e-324,error2
minus,true,1.7976931348623157e+308,error2
multiplication,str,-1.7976931348623157e+308,error2
multiplication,str,-5e-324,error2
multiplication,str,5e-324,error2
multiplication,str,1.7976931348623157e+308,error2
multiplication,true,-1.7976931348623157e+308,error2
multiplication,true,-5e-324,error2
multiplication,true,5e-324,error2
multiplication,true,1.7976931348623157e+308,error2
division,NaN,0,error1
division,-Infinity,0,error1
division,Infinity,0,error1
plus,NaN,0,error1
plus,-Infinity,0,error1
plus,Infinity,0,error1
minus,NaN,0,error1
minus,-Infinity,0,error1
minus,Infinity,0,error1
multiplication,NaN,0,error1
multiplication,-Infinity,0,error1
multiplication,Infinity,0,error1
division,str,0,error2
division,true,0,error2
plus,str,0,error2
plus,true,0,error2
minus,str,0,error2
minus,true,0,error2
multiplication,str,0,error2
multiplication,true,0,error2
division,NaN,null,error1
division,-Infinity,null,error1
division,Infinity,null,error1
plus,NaN,null,error1
plus,-Infinity,null,error1
plus,Infinity,null,error1
minus,NaN,null,error1
minus,-Infinity,null,error1
minus,Infinity,null,error1
multiplication,NaN,null,error1
multiplication,-Infinity,null,error1
multiplication,Infinity,null,error1
division,str,null,error2
division,true,null,error2
plus,str,null,error2
plus,true,null,error2
minus,str,null,error2
minus,true,null,error2
multiplication,str,null,error2
multiplication,true,null,error2
division,-1.7976931348623157e+308,NaN,error3
division,-1.7976931348623157e+308,-Infinity,error3
division,-1.7976931348623157e+308,Infinity,error3
division,1.7976931348623157e+308,NaN,error3
division,1.7976931348623157e+308,-Infinity,error3
division,1.7976931348623157e+308,Infinity,error3
plus,-1.7976931348623157e+308,NaN,error3
plus,-1.7976931348623157e+308,-Infinity,error3
plus,-1.7976931348623157e+308,Infinity,error3
plus,1.7976931348623157e+308,NaN,error3
plus,1.7976931348623157e+308,-Infinity,error3
plus,1.7976931348623157e+308,Infinity,error3
minus,-1.7976931348623157e+308,NaN,error3
minus,-1.7976931348623157e+308,-Infinity,error3
minus,-1.7976931348623157e+308,Infinity,error3
minus,1.7976931348623157e+308,NaN,error3
minus,1.7976931348623157e+308,-Infinity,error3
minus,1.7976931348623157e+308,Infinity,error3
multiplication,-1.7976931348623157e+308,NaN,error3
multiplication,-1.7976931348623157e+308,-Infinity,error3
multiplication,-1.7976931348623157e+308,Infinity,error3
multiplication,1.7976931348623157e+308,NaN,error3
multiplication,1.7976931348623157e+308,-Infinity,error3
multiplication,1.7976931348623157e+308,Infinity,error3
division,null,NaN,error3
division,null,-Infinity,error3
division,null,Infinity,error3
plus,null,NaN,error3
plus,null,-Infinity,error3
plus,null,Infinity,error3
minus,null,NaN,error3
minus,null,-Infinity,error3
minus,null,Infinity,error3
multiplication,null,NaN,error3
multiplication,null,-Infinity,error3
multiplication,null,Infinity,error3
division,-1.7976931348623157e+308,str,error4
division,-1.7976931348623157e+308,true,error4
division,1.7976931348623157e+308,str,error4
division,1.7976931348623157e+308,true,error4
plus,-1.7976931348623157e+308,str,error4
plus,-1.7976931348623157e+308,true,error4
plus,1.7976931348623157e+308,str,error4
plus,1.7976931348623157e+308,true,error4
minus,-1.7976931348623157e+308,str,error4
minus,-1.7976931348623157e+308,true,error4
minus,1.7976931348623157e+308,str,error4
minus,1.7976931348623157e+308,true,error4
multiplication,-1.7976931348623157e+308,str,error4
multiplication,-1.7976931348623157e+308,true,error4
multiplication,1.7976931348623157e+308,str,error4
multiplication,1.7976931348623157e+308,true,error4
division,null,str,error4
division,null,true,error4
plus,null,str,error4
plus,null,true,error4
minus,null,str,error4
minus,null,true,error4
multiplication,null,str,error4
multiplication,null,true,error4
